46,cc and expenditure types guide,expenditure types guide hi please find attached latest expenditure types guide best regards,1,4,3,7,3,4
32,new purchase po,purchase po dear purchased received items lite dual black updated include device under user name please add allocation device thanks after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,1,5,13,7,3,4
32,new purchase po,purchase po has assigned hi guys please split separate tickets assign que best regards engineer nature ext nature date wednesday purchase po has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location center summary purchase po additional comments requirements purchase po dear purchased received items lite dual black updated include device under user name please add allocation device thanks after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator assign reference assignment summary purchase po location center attachments image please link kind regards please ref msg,1,5,13,7,3,4
24,changing career,changes has assigned hi guys forward relevant please regarding changing best regards analyst friday pm re changes has assigned hi noticed two ladies under please let thanks tuesday re changes has assigned hi coaches were changed according effective date please feel free further assistance best regards analyst tuesday pm changes has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location center summary changes additional comments requirements changes dear kindly ask update follows myself add myself add thanks officer assign reference assignment summary changes location center attachments image please link kind regards please ref msg,1,4,3,21,3,4
66,expense mileage report,expense mileage report hi add existing report create expense report mileage claimed far table contains mileage person cum mileage table shows cumulative mileage has entered far needs linked name hi kind enough cheers,1,4,3,7,3,4
19,account access,hi please create give write repository give confluence thank best regards,1,4,1,7,3,4
36,list to receive outside,receive hi please receive nap nap nap testing example tried morning nap nap got error thanks regards,1,4,3,7,3,4
32,visual studio professional subscription,visual studio professional subscription hi trial has expired please provide visual studio professional subscription consultant,1,5,15,7,3,4
70,relocated day logged by mistake for july,relocated logged by mistake july dear saw logged by mistake days relocated logged short term relocated instead way make sense thank,1,4,3,7,3,4
32,new laptop,care ca la care loc floor va best regards tester,1,5,13,88,3,4
4,ad users for testing internal application testing automatic testing remove accounts,re ad users testing application testing automatic testing hello accounts removed thank,1,4,2,87,3,4
32,unable to access teams,unable teams hello please error getting attempting teams guys added think give successfully please treat bigger priority since re having meeting today part till then best regards engineer,1,4,15,7,3,4
32,new monitor keyboard and mouse,monitor keyboard mouse hello changed location tower please assign provide monitor keyboard mouse mine broken thank kind regards engineer,1,5,13,7,3,4
66,change unit,change unit hi kindly change accordingly per kindly issue kind regards functional analyst change unit dear please change unit thank much best regards,1,4,3,7,3,4
40,is not team she change her role to,re has assigned hi dear please assign these changes also done questions please let thanks engineer,1,4,2,7,3,4
32,admin rights on en machine,rights machine hi currently working machine rights order install eclipse idea please these rights user thank,1,5,1,7,3,4
73,th floor access,floor hi please floor colleague he joined today thank officer,1,4,1,7,3,4
4,add to all staff,added back dear added back thank testing discipline lead,1,4,1,7,3,4
66,oracle report access,report dear please dear colleagues please help fixed assets transactions report thanks regards phone re report hello please too backup thanks report hello kindly asking report entity well possible please report today thank ledger accountant please refer section entities,1,4,1,7,3,4
67,list of all people managers,re hi moment create taken please log help report coordinator pm hello centralized way together two possible ways teams help maybe ad pull out containing other listed reports added hold information purpose communication which aimed thank best regards leader,1,4,3,7,3,4
66,oracle rights needed,rights needed dear please help dear colleagues please help providing manage advances policies moment units thanks lead,1,4,1,7,3,4
63,install amp en,please tickets assign dousing hi please each computer user subject install amp please thanks much senior engineer upcoming days off february phone number please consider environment print,1,5,15,7,3,4
73,card access to building,card building good morning card working underground parking entries building please thank,1,4,1,7,3,4
70,opportunity to be opened pas,opportunity opened hi opportunity created please help creating opportunity id kind regards floor blvd district,1,4,3,7,3,4
4,cloud infrastructure list,infrastructure please add he part reports kind regards planning officer infrastructure upcoming holiday friday february please consider environment print,1,4,1,7,3,4
66,transfer all pm access to ion,re pm change hi receiving action requests which right since pm must fulfilled by by please transfer pm includes thanks coordinator,1,4,2,21,3,4
74,device alert notification th floor printer paper paper feeding part,device floor printer feeding part printer details input tray copier details input tray fax details input tray scanner ready details model name device name floor comment host name name stateless stateless stateless stateless stateless print name file name name computer name share name device floor printer floor printer notified,1,4,3,60,3,4
56,logged new recurrent task snow,re logged recurrent task snow hi regarding please recurrent task snow operational summary restart description reboot task trigger every thank did please thank best regards monitoring engineer,1,4,3,7,3,4
26,,hi please extend allow resource please ask treat highest priority thanks,1,6,1,7,3,4
32,license request,license dear colleagues license installation tool needed activity currently allocated confirmation please refer thank help best regards,1,5,15,7,3,4
10,account change,change hello please log assign regards senior engineer friday pm change hello contract has raised contract id think change instead because old which exist anymore thank officer ext blvd,1,4,3,7,3,4
51,access to applications for interns bod,interns hello dear please add planner specially confluence users calderon calderon puerto puerto thank lead,1,4,1,7,3,4
70,remove akin from the,hi under please him core thanks officer,1,4,2,87,3,4
95,need assistance with the switch configuration,re assistance switch configuration hello two ports switch floor configured ports connect device ports other connect presentations please log assign please let require additional details thank engineer ext,1,6,3,7,3,4
27,need access to following links,links hi assuming duties links release upcoming ones these split other subsequent pages reason links pages exist please advise how overcome thanks north,1,4,1,7,3,4
66,provide access to addition report,re addition report has assigned queue hi please rise assign thank best regards engineer,1,4,1,7,3,4
5,the,re license expiration hi got installed thanks again please help getting old thanks again date friday license expiration hello everyone reported after receiving client installed locally machines license expired today currently deploying amp replacement meanwhile assets continue protected by difference download install updates device owner please follow instructions by past few days how install amp location require further information assistance please kind regards id image ext,1,5,15,87,3,4
36,delivery manager,hi add thanks head,1,4,1,7,3,4
32,new delivery,hello received items lite id please advise please log thank engineer,1,5,13,7,3,4
66,project end date,date hi please extend date till log against seems out date prompt help highly needed thanks officer,1,4,3,7,3,4
5,send me the instructions for users regarding the deployment of amp,re license expiration hi please instructions users regarding amp did receive information about replacement link accessible thanks lot accounts receivable accountant id image date friday license expiration hello everyone reported after receiving client installed locally machines license expired today currently deploying amp replacement meanwhile assets continue protected by difference download install updates device owner please follow instructions by past few days how install amp location require further information assistance please kind regards id image ext,1,5,15,7,3,4
36,remove users from groups,december roll offs hi kind help mentioned groups mentioned ct comments column thank officer re december roll offs hi please find comments december roll offs groups enumerated ct comments column touch help name left ct comments nap write nap nap nap final interviews dispatch write write nap write nap discipline leads nap write write write nap think these also related release write write nap pm nap nap nap nap nap nap leaver disabled groups leaver disabled groups active groups active groups leaver disabled groups regards wednesday pm re december roll offs hi these left december colleague mentioned kindly include mailbox future requests report separately name left thank officer december roll offs hi please help rolled off accounts december memberships related ad groups has removed kind regards,1,4,1,87,3,4
67,timecard error,hi please note error means haven added code public holiday st total after delete card error create again submit please help his error card thank hello error commencing please assist resolving recorded thanks interim tax,1,4,2,21,3,4
56,sn account for,sn hello please create sn colleague her profile same having thanks,1,4,2,7,3,4
32,license,license hello requested thru application seems which provided paid license result course interested sense help issue much appreciated,1,5,15,7,3,4
36,mailbox is full,mailbox hello please assist receive anymore thank sp tar shared officer ext st emergency number mailbox importance high mailbox mb mb size maximum size mailbox messages please reduce mailbox size delete items mailbox empty deleted items folder,1,5,15,105,3,4
67,oracle error,error hello enter error holiday whole public holiday entered automatically annual leave find thank best regards software developer,1,4,2,105,3,4
25,survey results imported into the dashboard monitoring,survey results imported dashboard monitoring hello rolling out quarterly surveys monitor results correctly imported survey gizmo tool dashboard please note survey campaign roughly kindly monitoring assign accordingly require further information assistance side let thank care,1,6,3,21,3,4
4,password reset for,hello received expire order work remotely client site tomorrow order also stopped working over weekend stating software update attached error receive best regards,1,4,2,76,3,4
40,new starter belgrade,february hello please find attached hire thank regards administrator,1,4,2,94,3,4
46,access to,re hello please error contract document help link layouts source download contracts insights successful sow insights release error head contracts,1,4,1,7,3,4
73,card access for secure room,card secure room hello joiner her card secure room please enable her card thanks senior analyst,1,7,1,7,3,4
36,outlook mail server security,hello please let query bellow thank friday pm re hello therefore rest thanks response revert back due course good weekend meantime cheers re hi obvious recommendation please enable lower left dialogue believe port expect best make explicit by checking happens after reaches forwarded mailbox mailbox both probably ask question want flow falls question kind regards hello issues concerns automatic mails which built users details also name user name related port flow created flows created by information which regarding user improvement requests improvement name details status benefits outcomes owner name etc example mails assuming considerations around reduce content abandon method favour route re suggestions thanks,1,4,3,88,3,4
4,password reset,greetings please confluence thank respectfully,1,5,2,76,3,4
25,ms dashboard snow widget alteration,dashboard snow widget alteration hello snow dashboard amendments regarding complaints split per complaint drivers number tickets logged complaints updates accordingly split per resolution category kindly log assign analysis further information assistance let thank care,1,4,2,21,3,4
65,add routes to profile,add routes profile hi please while connected thanks,1,4,2,7,3,4
56,remove code from certain tickets,code certain tickets hello please log unnecessary code tickets these updates ex make hard follow kind regards monitoring engineer,1,4,2,21,3,4
66,expense report submission,expense report submission hello please submit expense report inactive did submit his expense report leaving expense report contain items lines attached photos receipts amounts written once done please let please log other information please let great accounts payable,1,4,2,105,3,4
67,employees not showing the current absence allowances report,employees absence allowances report dears please best regards engineer employees absence allowances report hi please extracted absence allowances report thank,1,4,3,88,3,4
70,new code please pas,code please hi please help creating code thanks,1,4,2,7,3,4
36,your mailbox is almost full add more space,mailbox almost hello deleted receiving these other options please thanks saturday mailbox almost importance high mailbox almost mb mb size maximum size please reduce mailbox size delete items mailbox empty deleted items folder,1,4,2,21,3,4
73,re lost access card card as available,re lost card card anterior ca ca,1,4,1,21,3,4
70,third load of dec pas,third load,1,4,3,0,3,4
70,import of dec load pas,import load,1,4,3,0,3,4
4,new member list,member hello changed disciplines currently discipline please add corresponding kind regards developer,1,4,2,21,3,4
66,access to oracle project module,module dear kindly ask module mostly interested area named thanks planning analyst,1,4,1,7,3,4
66,oracle,has assigned hi please well assign please thank best regards engineer has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested testing location summary additional comments requirements hello please codes thank regards assign reference assignment summary location please link kind regards please ref msg,1,4,2,21,3,4
38,new shared folder internship,shared folder internship hello kind change name internship folder internship storage internship also please make persons questions please let thanks,1,4,2,21,3,4
36,cancel meetings organized by another person,cancel meetings organized by person hi please help cancel attached recurrent meetings these by colleague maternity leave owner make changes cannot organizer thank kind regards programme portfolio officer,1,4,2,21,3,4
20,re logged request create repository for project mobile evolution,re logged create repository mobile evolution la repository va se ca repository fie tot sub mobile evolution loc mobile evolution ca si fie tot la ca pun la client developer wrote logged fellow has logged good hands usually take solved expect hear sooner want progress made please details reference summary create repository mobile evolution description create repository client name name mobile evolution number repositories more resolution target date good needs hundreds tickets receive daily according urgency impact resolving high impact high urgency tickets wish add details increase priority drop leave comment how warm regards ext ref msg,1,4,2,21,3,4
40,new starter,starter dear please informed candidate has accepted job offer discipline developer st please create his credentials per attached form thank specialist,1,4,2,94,3,4
4,password reset hall,hello please communicate myself complete his expire days thank,1,4,2,76,3,4
67,career reassignment,reassignment hello due leaving reassign coaching please re assignment change change thank much senior engineer,1,4,2,21,3,4
32,new purchase po,purchase po dear purchased tv out tv please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,1,5,13,7,3,4
52,add to,hi teams configured unit please add environmental monitoring polls please add questions directly please log each thankyou,1,6,22,7,3,4
38,folder on,folder hi guys please log create folder called amp location which write spoken about thank,1,6,3,7,3,4
4,create new and add external users,pm pm pm care si pm care la confluence pm la confluence si pm pot pm pm owner si pm extern extern pm owner mine si si book pm pm la si pm se ca si book pm si ca pot la mailbox la pare pm pm inca user si confluence user si update la si confluence,1,4,2,7,3,4
5,licence has expired,licence has expired hi seems licence has expired checked amp installed help fix issue please procedure install myself amp after thanks regards consultant,1,5,15,88,3,4
63,amp install on,amp install dear please log assign installing amp his thank kind regards engineer,1,5,15,7,3,4
66,create internal adjustment project,re adjustment hi please informed code please log call assign thank understanding kind regards friday pm re adjustment other adj code example please skip form submission quite urgent colleagues make postings thanks friday pm re adjustment hello gladly create code more information about ask submit creation via addition details creating code thank understanding kind regards engineer friday re adjustment hello based colleague please create date corrections done date thank much best regards friday adjustment importance high hello kindly ask adjustment code entity reason adjustment code book corrections please needed thanks,1,4,3,7,3,4
68,backup approver for team during annual leave,backup approver during annual leave hi annual leave during leave backup approver please make change thanks regards,1,4,2,21,3,4
66,access to pending transactions report,re pending transactions report hi please help kindly asking kind regards analyst friday pm pending transactions report hi please pending transactions report report screen thank kind regards accounts payable,1,4,1,7,3,4
56,leaver service now,leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other confluence commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments his number needed tickets automatically logged best regards note mailbox receive messages,1,4,2,51,3,4
67,career change,change dear kindly ask update both myself thanks thursday la se pare ca merge,1,4,3,21,3,4
32,leaver centre,leaver form leave date location centre hello leaver form has filled by name leaving date location centre ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments map maps needed tickets automatically logged best regards note mailbox receive messages,1,4,2,51,3,4
36,md training staff mailing list update com,training mailing update hi please update training mailing contain members thank,1,4,2,7,3,4
5,amp installation,amp installation hello please informed virus solution has changed amp client automatic installation available devices therefore please kind share availability install software machine possible please log effort assign queue thank understanding engineer ext,1,5,15,7,3,4
36,,hi change name thanks officer,1,4,2,21,3,4
36,add members to list,add members hi guys please add leave him owner also thanks,1,4,1,7,3,4
52,old wireless networks,re wireless networks has assigned thanks report did perform also visual inspection equipment signs connected wireless devices during wireless networks found out old working please help question old wireless networks needed planned decommissioning regards,1,6,22,88,3,4
67,access to employee details report,report dear please details report best regards,1,4,1,7,3,4
67,change failed transaction clear out,change failed transaction clear out hello failed change transaction deleted order submit ones pleas matter assign best regards engineer,1,4,3,21,3,4
36,new list,hi please create make thank senior,1,4,2,7,3,4
71,,hi please add ally thanks,1,4,1,7,3,4
72,access for team,hello please instance hosted please assign queue best regards engineer,1,4,2,21,3,4
95,notification for,friday la si hello everyone present latest updates regards transition same level other offices has done four weeks virtual infrastructure virtual environment has setup until permanent commissioned groups groups had owners updated were then informed how manage inactive groups were marked remaining groups updated weeks come main objectives remaining client finalize moving client virtual infrastructure move test environments onto platform under groups update groups more easily quickly environments high level summary key remaining actions achieve these objectives keep updated progress these date tasks virtual environment commissioned virtual machines migrated groups owners remaining ad groups updated instructions how manage out february virtual machines updated moved under misc ancillary tasks related telephony completed client remaining client public moved under note has pushed february dependency client rd party please also keep mind details feel handled per agreed level agreement legacy infrastructure migrations room backup facilities questions suggestions feel free reach out yours faithfully,1,6,22,105,3,4
65,configure package,dear please members resources etc networks code members thanks,1,4,3,21,3,4
70,pas project manager,urgent starting today leaving please change client roles follows under under under thanks,1,4,3,7,3,4
10,access to documents,wants assisting thanks accept decline requests,1,4,1,7,3,4
32,new mouse,mouse hi mouse temperamental works correctly kind regards,1,5,13,7,3,4
32,new delivery,hello received ex notebook cooler po ex notebook cooler po please advise log thanks engineer ext,1,5,13,7,3,4
32,new delivery,hello received ex stand notebook cooler po please advise log engineer ext,1,5,13,7,3,4
32,new backpack for laptop required,backpack required hi please provide backpack quite worn out thanks,1,5,13,7,3,4
74,device recovery report paper at internal path,device recovery report path printer ready details copier ready details scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device notified,1,4,3,60,3,4
32,new purchase po,purchase po dear purchased has please log allocation please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,1,5,13,7,3,4
21,snapshot,snapshot hi please assign please take snapshot virtual machine let done thanks best regards engineer,1,4,3,7,3,4
3,from instance,instance hi working which hosted possibility interrogate particular instance allow regards senior engineer,1,4,3,7,3,4
46,access to account documentation,documentation hi please documentation specifically link accounts libraries downloads ca view best regards director,1,4,1,7,3,4
32,new purchase po,purchase po dear purchased si speak please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,1,5,13,7,3,4
32,new purchase po,purchase po dear purchased requested by professional backpacks please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,1,5,13,7,3,4
32,new purchase po,purchase po dear purchased monitor inch please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,1,5,13,7,3,4
74,device alert notification paper at internal path,device path printer details output detected duplex unit cover right cover copier details output detected duplex unit cover right cover scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device notified,1,4,3,7,3,4
32,new purchase po,purchase po dear purchased voyager legend please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,1,5,13,7,3,4
74,device alert notification paper at internal path,device path printer details output copier details output scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device notified,1,4,3,60,3,4
32,new purchase po,purchase po dear purchased received items glass protector protective subscription updated include device under user name link please add allocation device thanks kind regards administrator,1,5,13,7,3,4
56,configure dashboard graphs service now,dashboard graphs dear colleagues please assign she helped dashboard graphs thanks best regards engineer,1,4,3,7,3,4
56,remove scheduled task snow,scheduled task snow hi duplicated scheduled task snow please both thank best regards monitoring engineer,1,4,3,87,3,4
87,for extension,thursday december pm hello please fill date thank,1,4,2,7,3,4
32,new purchase po,purchase po dear purchased hard rubber slim lite must kick lite please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,1,5,13,7,3,4
56,create a service now for,create hello please create include users further details required side please let thank,1,4,3,7,3,4
36,list,hello please find attached interns corresponding credentials giving information help creating lists how created interns please include interns please include puerto testing interns please include rate interns please include interns intern which she included presenters please include mart oz germ thanks help analyst,1,4,2,7,3,4
40,job title change,job title change hi please change job title officer thanks,1,4,2,21,3,4
32,new delivery,hello received today professional backpacks po invoice monitor sn po invoice sn po invoice sn po invoice po invoice intend please advise please log receiving goods kind regards engineer ext,1,5,13,7,3,4
51,urgent instance,urgent instance hi agreed client instance technical difficulties cannot done next possible help by providing dedicated hosted instance exactly version number important critical import existing please let possible appreciate big ask solution developing asap much appreciated thank senior,1,4,3,88,3,4
32,cable okapi,cable okapi hello cable connect terminal test okapi needed testing purposes thank,1,5,13,7,3,4
32,new delivery,hello received shipment hard rubber lite kick lite po please advise please log receiving items kind regards engineer ext,1,5,13,7,3,4
32,new purchase po,purchase po dear purchased has please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,1,5,13,7,3,4
46,wants to access cc teams,wants teams hello please allow order upload progress format requested thank accept decline requests,1,4,1,7,3,4
66,oracle access,re dear please help dear colleagues please assign sets other rights she order run balances well thank thursday pm dear please module approved hence error head contracts,1,4,1,7,3,4
67,manager change,change process,1,4,2,21,3,4
4,removal from,removal hello please ask working these relevant anymore thanks kind regards,1,4,2,21,3,4
67,about,about dear worked until yesterday his deleted hi apply sheet kindly next under his name billing process assignment per weeks note apply find his user anymore regards colombia,1,4,2,21,3,4
70,pas,hello please provide thanks,1,4,1,7,3,4
70,pas forecast issue,forecast issue hi move forecast cannot find users add worked person far please advise help user grade unit location based days user grade unit location based days user grade unit location based days user grade unit location based days user grade unit location based days user grade unit location based days user grade unit location based days user grade unit location based days total total grade total unit total location total days thank officer,1,4,2,88,3,4
52,new ticket please add and assets to network,please add assets please add assets thank senior,1,6,1,7,3,4
67,annual leave for employee,annual leave hi ask charge logging annual leave left best planner,1,4,2,21,3,4
46,wants to share people managers with,wants share want share accept decline requests,1,4,1,7,3,4
32,new for account people list,re hi please were assigned thanks wednesday pm hi available next period provide told call thank design lead,1,5,13,88,3,4
32,new purchase po,purchase po dear purchased professional backpack please log allocation kind regards administrator,1,5,13,7,3,4
73,allow access the after hours today,re allow after today hello thank has granted listed employees until please log effort assign kind regards engineer ext allow after today hi please add premises valid until tomorrow morning thank thursday pm allow after today hi please informed listed stay today quite finish activities definitely after pm appreciate inform make cards kept functional thanks,1,4,1,7,3,4
26,addition facing,addition facing hello please add facing corresponding corresponding corresponding corresponding corresponding other details needed please let best regards senior tester ext,1,4,1,7,3,4
10,access to for,copenhagen hi please take steps allow copenhagen offices currently operate building hold connect remotely far other possible apart tried mine notebooks same error reach also tried accessing directly got same error result please treat urgent work persons best regards director,1,4,1,88,3,4
49,request for support configuring integration with for,configuring hi help getting done thanks,1,4,3,21,3,4
24,contact person for,person dear please provide person questions kind regards specialist,1,4,3,88,3,4
70,pas,hello please codes thank regards,1,4,2,21,3,4
70,oracle prod to test clone request,prod test clone hello possible prod test clone somewhere february dates where select inter related thanks lead,1,4,2,7,3,4
70,pas access,re also please add thank senior thursday pm importance high hello po experiencing difficulty accessing level reports please reading editing pm thank please let other information thank officer ext blvd,1,4,1,7,3,4
4,leaver,leaver hi please leaver kind regards administrator,1,4,2,88,3,4
63,devices patching,devices patching hi guys please patching attached devices order safe against specter meltdown vulnerabilities exploits facing devices ones patched thank,1,5,15,21,3,4
4,enable admin account for,enable hello please enable ensure he has same level other members template lead,1,4,2,7,3,4
52,no wireless for computers ad for,wireless ad hello two wondering part connect wireless talked colleagues believe separate ad macintosh create similar please assist let further assistance great best regards engineer ext,1,6,1,88,3,4
70,update december days for pas,update december days hi kindly ask update number days december according timecard registered thank officer,1,4,2,21,3,4
38,file server,file dear ask plans install file employees talking about file provide personal mapped drive each shared folders storage installations other purposes other locations looking forward hear regards engineer ext,1,6,22,88,3,4
46,new sheet small items file access,sheet items file dear colleagues please provide sheet mentioned bellow since workbook permission accessories available facilities site thank thursday november pm sheet items file hello created items file sheet thursday november re assets hello please more details about ordering allocation process accessories accessories ordering process order made raised by often needed estimates orders also help storage accessories needed receptions often little storage allocation process main employees needing replace accessories starts receive accessories part starter keep available allocations recommended filled asses provided daily tasks allow also keep physical where employees feel details transcribe information by each less recommended view attach find template filing split allocations categories replacements faulty accessories handed over asking ones considered replacement starter wont hand over faulty accessories considered accessories available facilities site sheet added today by receive editing remain available consider more details needed kind regards officer,1,4,1,7,3,4
70,pas closing inactive projects,closing inactive hi please close inactive name code date zoom possible ending date please advise closest possible date best regards,1,4,2,87,3,4
70,pas access,hello po experiencing difficulty accessing level reports please reading editing pm thank please let other information thank officer ext blvd,1,4,1,7,3,4
73,internal transfer access card belgrade,transfer hi please find attached transfer form transfer client february st thank regards administrator,1,7,1,7,3,4
73,access cards for new,re starter tone dear colleagues find attached existing card regarding information please advise which cards assign remain disposal,1,7,1,7,3,4
66,reopen oracle,setup has assigned hello please reopen code thank thursday re setup has assigned closed by pm kind regards analyst thursday pm setup has assigned thanks checking tuesday re setup has assigned thank coordinator date tuesday setup has assigned hi please advised further assistance please let kind regards analyst pm setup has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable setup please provide short description setup details please attached priority affected add requested location jersey location jersey attachments setup form please link kind regards ref msg,1,4,2,7,3,4
46,wants to access,wants proposal accept decline requests,1,4,1,7,3,4
32,new purchase po,purchase po dear purchased inch wide type monitor please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,1,5,13,7,3,4
73,access for the space,hello please member thank,1,7,1,7,3,4
73,internal transfer physical access belgrade,transfer february st dear listed transfer bench february st attached equipment id cards also change other job details remain same thank kind regards administrator,1,4,2,21,3,4
45,public,public dear please public ranges ranges needed purposes thank senior infrastructure engineer infrastructure upcoming holiday none,1,6,22,88,3,4
32,change monitors,change monitors hello please log assign replace existing other monitors available please these assets add ones root entity assigned monitor center nub root entity assigned monitor center leave existing area near locker thank profile,1,5,13,7,3,4
96,new starter,starter form hi please help completion attached starter form joining st february please note transferring thank,1,4,2,7,3,4
4,password change,contacted via phone requested,1,4,2,76,3,4
96,monthly restart of the controller,restart controller dear please log name category application telephony summary restart controller description please thursday every restart controller later also controller please sd leaders restart done other works scheduled same please established thread sd leaders ahead by friday pm latest expected downtime minutes teams working during frame notified prior restart after restart checked alerts call number successfully after controller reboot call number successfully after controller reboot calls going sd hitting controller phones show while logged name infrastructure hardware priority assigned thank kind regards reference reoccurring controller,1,1,50,61,3,4
56,,hello never had ability delete cr rarely cases cancelled postponed times delete cr best course action possible myself ability cheers change control presence mob hi delete please thanks storage engineer description description description image zone,1,4,2,21,3,4
66,reactivate project code,log hi please assign kind regards analyst thursday re log hi sorry re right reactivate couple days until submits please thanks upcoming holidays holidays st blvd rd floor,1,4,3,7,3,4
92,request access to,hello please provide members please find attached regards senior engineer registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,1,4,1,7,3,4
70,read access at level,thursday level hi please level she back regards floor blvd district,1,4,1,7,3,4
10,approval,opportunity requires head member hi please receiving these he part head thank kind regards programme portfolio officer thursday pm opportunity requires head member hey looking other started receive these far member head ideas thanks opportunity requires head member hello opportunity phase has submitted by requires action member head other approvers appointed opportunity members teams head please link opportunity id approve button upper menu order approve reject opportunity wish view opportunities pending please visit dashboard section module dashboards cd thank,1,4,3,88,3,4
95,cloud management access,please assign devices kind regards senior engineer please consider environment print,1,4,2,7,3,4
59,poll change,thursday pm poll change dear please log assign helping changing high watermark voltage output thanks kind regards engineer,1,8,30,0,3,4
70,can log into pas,log,1,4,1,7,3,4
46,access on,issues dear please provide location libraries presentations view kind regards specialist,1,4,1,7,3,4
4,password,hi please thank tuesday hi changed work please best regards specialist retention rotterdam tuesday thursday friday information contained communication confidential legally privileged intended solely individual entity whom addressed others authorized receive intended recipient hereby notified disclosure copying taking action relation contents information strictly prohibited unlawful neither nor represented liable complete transmission contents timely receipt institutional registered under,1,4,2,76,3,4
29,security,dear colleagues received supplier provide locations where application called related application by locations which macedonia reasoning requirement currently investigating best way secure version step method means given addresses side reach these addresses needs location locations want possibility work location recommends location because working different locations give multiple addresses additional details needed please let thanks regards lead,1,6,22,88,3,4
4,credentials for contractor commenced,re contractor commenced hi requires his log credentials asap please ask immediately thanks mobility officer,1,4,2,105,3,4
36,mail user account for client,user good morning please create user client tester,1,4,2,7,3,4
32,new purchase po,purchase po dear purchased adapters please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,1,5,13,7,3,4
70,pm change for and oracle pas,hello please appoint pm codes thanks,1,4,3,21,3,4
36,new members agile practice,members agile hello dear please add members agile kind regards discipline lead,1,4,1,7,3,4
4,address contractor,hi possible give working number months number related possible thanks hi possible join book thanks,1,4,2,7,3,4
32,new purchase po,purchase po dear purchased please log allocation please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,1,5,13,7,3,4
32,,hi please coming back her child care leave today please fill starter form her tanks administration officer,1,5,13,7,3,4
96,request for adding members to paths,members paths hello discussed yesterday call light members added paths starting ext members remain included paths more february removed paths part path even currently members teams make subject changes moment because temporarily moving monitoring also attached regards thinking these changes affect ranges mentioned moment please help please hesitate let thank best regards leader,1,4,2,7,3,4
66,access to oracle,hello please similar looks similar thank kind regards,1,4,2,21,3,4
32,keyboard,keyboard dear keyboard thank tester,1,5,13,7,3,4
36,access meeting room,meeting room hello please give book meeting room several weeks thank,1,4,1,7,3,4
67,leave anniversary,leave anniversary hello kindly asking assistance setup leave anniversary please allow carryover plan limit days carried over kind log tracking purposes thank kind regards,1,4,2,7,3,4
73,access card,re card hi updates thanks wednesday december pm card hi restart work revalidation card thank,1,7,1,7,3,4
36,outlook calendar share help,calendar share help hi recently tried view shared calendar problem where gives option please attached possible thanks north id image,1,4,2,21,3,4
46,link access,link good afternoon permission link how about getting link layouts source studies portfolio studies parent studies portfolio ad correlation type name thanks help north,1,4,1,7,3,4
73,maternity leaver access card,re maternity form hi please attached filled form she return monitor yet she plans return estimate rd ext date wednesday pm maternity form hi maternity leave starts please help filling attached form thank lead id image,1,7,1,51,3,4
